,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
1431,2016_1246_1355,0.5,2016,1246,1355,4,12,0.7647058823529411,11.411764705882353,0.7741935483870968,7.032258064516129,90.69,78.64,-8,-0.009487666034155628,4.379506641366224,12.049999999999997
1432,2016_1246_1371,0.5,2016,1246,1371,4,6,0.7647058823529411,11.411764705882353,0.7575757575757576,7.0606060606060606,90.69,84.46,-2,0.007130124777183555,4.351158645276293,6.230000000000004
1433,2016_1246_1372,0.5,2016,1246,1372,4,14,0.7647058823529411,11.411764705882353,0.8214285714285714,15.285714285714283,90.69,80.98,-10,-0.05672268907563027,-3.8739495798319297,9.709999999999994
1434,2016_1246_1380,0.5,2016,1246,1380,4,16,0.7647058823529411,11.411764705882353,0.6129032258064516,1.8709677419354838,90.69,67.96,-12,0.1518026565464895,9.54079696394687,22.730000000000004
1435,2016_1246_1386,0.5,2016,1246,1386,4,8,0.7647058823529411,11.411764705882353,0.7941176470588235,7.676470588235294,90.69,81.61,-4,-0.02941176470588236,3.735294117647059,9.079999999999998
1436,2016_1246_1392,0.5,2016,1246,1392,4,13,0.7647058823529411,11.411764705882353,0.8,10.266666666666667,90.69,77.09,-9,-0.03529411764705892,1.1450980392156858,13.599999999999994
1437,2016_1246_1393,0.5,2016,1246,1393,4,10,0.7647058823529411,11.411764705882353,0.59375,4.5,90.69,82.69,-6,0.17095588235294112,6.911764705882353,8.0
1438,2016_1246_1396,0.5,2016,1246,1396,4,10,0.7647058823529411,11.411764705882353,0.65625,1.2187499999999991,90.69,78.48,-6,0.10845588235294112,10.193014705882355,12.209999999999994
1439,2016_1246_1400,0.5,2016,1246,1400,4,6,0.7647058823529411,11.411764705882353,0.625,3.28125,90.69,84.66,-2,0.13970588235294112,8.130514705882353,6.030000000000001
1440,2016_1246_1401,0.5,2016,1246,1401,4,3,0.7647058823529411,11.411764705882353,0.7647058823529411,10.382352941176471,90.69,86.82,1,0.0,1.0294117647058822,3.8700000000000045
1441,2016_1246_1403,0.5,2016,1246,1403,4,8,0.7647058823529411,11.411764705882353,0.6129032258064516,2.5483870967741935,90.69,81.27,-4,0.1518026565464895,8.86337760910816,9.420000000000002
1442,2016_1246_1409,0.5,2016,1246,1409,4,11,0.7647058823529411,11.411764705882353,0.6451612903225806,4.32258064516129,90.69,79.93,-7,0.1195445920303605,7.089184060721063,10.759999999999991
1443,2016_1246_1421,0.5,2016,1246,1421,4,15,0.7647058823529411,11.411764705882353,0.6451612903225806,5.451612903225806,90.69,74.17,-11,0.1195445920303605,5.960151802656547,16.519999999999996
1444,2016_1246_1423,0.5,2016,1246,1423,4,13,0.7647058823529411,11.411764705882353,0.7666666666666667,6.366666666666666,90.69,77.72,-9,-0.0019607843137255943,5.045098039215687,12.969999999999999
1445,2016_1246_1425,0.5,2016,1246,1425,4,8,0.7647058823529411,11.411764705882353,0.6363636363636364,6.090909090909091,90.69,81.4,-4,0.12834224598930477,5.320855614973262,9.289999999999992
1446,2016_1246_1428,0.5,2016,1246,1428,4,3,0.7647058823529411,11.411764705882353,0.7575757575757576,7.484848484848484,90.69,86.64,1,0.007130124777183555,3.926916221033869,4.049999999999997
1447,2016_1246_1433,0.5,2016,1246,1433,4,10,0.7647058823529411,11.411764705882353,0.7058823529411765,9.911764705882353,90.69,83.05,-6,0.05882352941176461,1.5,7.640000000000001
1448,2016_1246_1435,0.5,2016,1246,1435,4,11,0.7647058823529411,11.411764705882353,0.59375,9.40625,90.69,85.59,-7,0.17095588235294112,2.0055147058823533,5.099999999999994
1449,2016_1246_1437,0.5,2016,1246,1437,4,2,0.7647058823529411,11.411764705882353,0.8529411764705882,13.264705882352942,90.69,91.29,2,-0.08823529411764708,-1.8529411764705888,-0.6000000000000085
1450,2016_1246_1438,0.5,2016,1246,1438,4,1,0.7647058823529411,11.411764705882353,0.7878787878787878,10.696969696969697,90.69,92.46,3,-0.02317290552584672,0.714795008912656,-1.769999999999996
1451,2016_1246_1451,0.5,2016,1246,1451,4,15,0.7647058823529411,11.411764705882353,0.7419354838709677,6.064516129032259,90.69,73.28,-11,0.022770398481973375,5.347248576850094,17.409999999999997
1452,2016_1246_1452,0.5,2016,1246,1452,4,3,0.7647058823529411,11.411764705882353,0.7647058823529411,12.588235294117647,90.69,89.3,1,0.0,-1.1764705882352935,1.3900000000000006
1453,2016_1246_1453,0.5,2016,1246,1453,4,14,0.7647058823529411,11.411764705882353,0.6363636363636364,2.696969696969697,90.69,76.18,-10,0.12834224598930477,8.714795008912656,14.509999999999991
1454,2016_1246_1455,0.5,2016,1246,1455,4,11,0.7647058823529411,11.411764705882353,0.7419354838709677,13.709677419354838,90.69,86.59,-7,0.022770398481973375,-2.297912713472485,4.099999999999994
1455,2016_1246_1458,0.5,2016,1246,1458,4,7,0.7647058823529411,11.411764705882353,0.625,4.3125,90.69,84.75,-3,0.13970588235294112,7.099264705882353,5.939999999999998
1456,2016_1246_1462,0.5,2016,1246,1462,4,2,0.7647058823529411,11.411764705882353,0.84375,10.3125,90.69,87.73,2,-0.07904411764705888,1.0992647058823533,2.9599999999999937
1457,2016_1246_1463,0.5,2016,1246,1463,4,12,0.7647058823529411,11.411764705882353,0.7777777777777778,10.962962962962964,90.69,80.2,-8,-0.013071895424836666,0.44880174291938957,10.489999999999995
1458,2016_1268_1274,0.5,2016,1268,1274,5,3,0.75,9.125,0.78125,8.8125,87.37,87.05,2,-0.03125,0.3125,0.3200000000000074
1459,2016_1268_1276,0.5,2016,1268,1276,5,11,0.75,9.125,0.6363636363636364,6.242424242424244,87.37,79.57,-6,0.11363636363636365,2.882575757575756,7.800000000000011
1460,2016_1268_1277,0.5,2016,1268,1277,5,2,0.75,9.125,0.8529411764705882,16.38235294117647,87.37,91.84,3,-0.1029411764705882,-7.257352941176471,-4.469999999999999
1461,2016_1268_1292,0.5,2016,1268,1292,5,15,0.75,9.125,0.7096774193548387,4.096774193548387,87.37,75.02,-10,0.040322580645161255,5.028225806451613,12.350000000000009
1462,2016_1268_1314,0.5,2016,1268,1314,5,1,0.75,9.125,0.8235294117647058,12.705882352941176,87.37,93.94,4,-0.07352941176470584,-3.5808823529411757,-6.569999999999993
1463,2016_1268_1320,0.5,2016,1268,1320,5,11,0.75,9.125,0.6363636363636364,4.636363636363637,87.37,80.24,-6,0.11363636363636365,4.488636363636363,7.13000000000001
1464,2016_1268_1323,0.5,2016,1268,1323,5,6,0.75,9.125,0.65625,5.125,87.37,84.36,-1,0.09375,4.0,3.010000000000005
1465,2016_1268_1328,0.5,2016,1268,1328,5,2,0.75,9.125,0.78125,9.96875,87.37,89.96,3,-0.03125,-0.84375,-2.589999999999989
1466,2016_1268_1332,0.5,2016,1268,1332,5,1,0.75,9.125,0.8181818181818182,9.151515151515152,87.37,88.0,4,-0.06818181818181823,-0.02651515151515227,-0.6299999999999955
1467,2016_1268_1333,0.5,2016,1268,1333,5,7,0.75,9.125,0.6,1.4333333333333333,87.37,77.63,-2,0.15000000000000002,7.691666666666666,9.740000000000009
1468,2016_1268_1338,0.5,2016,1268,1338,5,10,0.75,9.125,0.6451612903225806,7.064516129032258,87.37,82.29,-5,0.10483870967741937,2.060483870967742,5.079999999999998
1469,2016_1268_1344,0.5,2016,1268,1344,5,9,0.75,9.125,0.696969696969697,4.242424242424241,87.37,82.48,-4,0.05303030303030298,4.882575757575759,4.890000000000001
1470,2016_1268_1345,0.5,2016,1268,1345,5,5,0.75,9.125,0.7647058823529411,13.147058823529413,87.37,88.68,0,-0.014705882352941124,-4.022058823529413,-1.3100000000000023
1471,2016_1268_1355,0.5,2016,1268,1355,5,12,0.75,9.125,0.7741935483870968,7.032258064516129,87.37,78.64,-7,-0.024193548387096753,2.092741935483871,8.730000000000004
1472,2016_1268_1371,0.5,2016,1268,1371,5,6,0.75,9.125,0.7575757575757576,7.0606060606060606,87.37,84.46,-1,-0.007575757575757569,2.0643939393939394,2.910000000000011
1473,2016_1268_1372,0.5,2016,1268,1372,5,14,0.75,9.125,0.8214285714285714,15.285714285714283,87.37,80.98,-9,-0.0714285714285714,-6.160714285714283,6.390000000000001
1474,2016_1268_1380,0.5,2016,1268,1380,5,16,0.75,9.125,0.6129032258064516,1.8709677419354838,87.37,67.96,-11,0.13709677419354838,7.254032258064516,19.41000000000001
1475,2016_1268_1386,0.5,2016,1268,1386,5,8,0.75,9.125,0.7941176470588235,7.676470588235294,87.37,81.61,-3,-0.044117647058823484,1.4485294117647056,5.760000000000005
1476,2016_1268_1392,0.5,2016,1268,1392,5,13,0.75,9.125,0.8,10.266666666666667,87.37,77.09,-8,-0.050000000000000044,-1.1416666666666675,10.280000000000001
1477,2016_1268_1393,0.5,2016,1268,1393,5,10,0.75,9.125,0.59375,4.5,87.37,82.69,-5,0.15625,4.625,4.680000000000007
1478,2016_1268_1396,0.5,2016,1268,1396,5,10,0.75,9.125,0.65625,1.2187499999999991,87.37,78.48,-5,0.09375,7.906250000000001,8.89
1479,2016_1268_1400,0.5,2016,1268,1400,5,6,0.75,9.125,0.625,3.28125,87.37,84.66,-1,0.125,5.84375,2.710000000000008
1480,2016_1268_1401,0.5,2016,1268,1401,5,3,0.75,9.125,0.7647058823529411,10.382352941176471,87.37,86.82,2,-0.014705882352941124,-1.257352941176471,0.5500000000000114
1481,2016_1268_1403,0.5,2016,1268,1403,5,8,0.75,9.125,0.6129032258064516,2.5483870967741935,87.37,81.27,-3,0.13709677419354838,6.576612903225806,6.1000000000000085
1482,2016_1268_1409,0.5,2016,1268,1409,5,11,0.75,9.125,0.6451612903225806,4.32258064516129,87.37,79.93,-6,0.10483870967741937,4.80241935483871,7.439999999999998
1483,2016_1268_1421,0.5,2016,1268,1421,5,15,0.75,9.125,0.6451612903225806,5.451612903225806,87.37,74.17,-10,0.10483870967741937,3.673387096774194,13.200000000000003
1484,2016_1268_1423,0.5,2016,1268,1423,5,13,0.75,9.125,0.7666666666666667,6.366666666666666,87.37,77.72,-8,-0.01666666666666672,2.7583333333333337,9.650000000000006
1485,2016_1268_1425,0.5,2016,1268,1425,5,8,0.75,9.125,0.6363636363636364,6.090909090909091,87.37,81.4,-3,0.11363636363636365,3.034090909090909,5.969999999999999
1486,2016_1268_1428,0.5,2016,1268,1428,5,3,0.75,9.125,0.7575757575757576,7.484848484848484,87.37,86.64,2,-0.007575757575757569,1.6401515151515156,0.730000000000004
1487,2016_1268_1433,0.5,2016,1268,1433,5,10,0.75,9.125,0.7058823529411765,9.911764705882353,87.37,83.05,-5,0.044117647058823484,-0.7867647058823533,4.320000000000007
1488,2016_1268_1435,0.5,2016,1268,1435,5,11,0.75,9.125,0.59375,9.40625,87.37,85.59,-6,0.15625,-0.28125,1.7800000000000011
1489,2016_1268_1437,0.5,2016,1268,1437,5,2,0.75,9.125,0.8529411764705882,13.264705882352942,87.37,91.29,3,-0.1029411764705882,-4.139705882352942,-3.9200000000000017
1490,2016_1268_1438,0.5,2016,1268,1438,5,1,0.75,9.125,0.7878787878787878,10.696969696969697,87.37,92.46,4,-0.037878787878787845,-1.5719696969696972,-5.089999999999989
1491,2016_1268_1451,0.5,2016,1268,1451,5,15,0.75,9.125,0.7419354838709677,6.064516129032259,87.37,73.28,-10,0.008064516129032251,3.060483870967741,14.090000000000003
1492,2016_1268_1452,0.5,2016,1268,1452,5,3,0.75,9.125,0.7647058823529411,12.588235294117647,87.37,89.3,2,-0.014705882352941124,-3.4632352941176467,-1.9299999999999926
1493,2016_1268_1453,0.5,2016,1268,1453,5,14,0.75,9.125,0.6363636363636364,2.696969696969697,87.37,76.18,-9,0.11363636363636365,6.428030303030303,11.189999999999998
1494,2016_1268_1455,0.5,2016,1268,1455,5,11,0.75,9.125,0.7419354838709677,13.709677419354838,87.37,86.59,-6,0.008064516129032251,-4.584677419354838,0.7800000000000011
1495,2016_1268_1458,0.5,2016,1268,1458,5,7,0.75,9.125,0.625,4.3125,87.37,84.75,-2,0.125,4.8125,2.6200000000000045
1496,2016_1268_1462,0.5,2016,1268,1462,5,2,0.75,9.125,0.84375,10.3125,87.37,87.73,3,-0.09375,-1.1875,-0.35999999999999943
1497,2016_1268_1463,0.5,2016,1268,1463,5,12,0.75,9.125,0.7777777777777778,10.962962962962964,87.37,80.2,-7,-0.02777777777777779,-1.8379629629629637,7.170000000000002
1498,2016_1274_1276,0.5,2016,1274,1276,3,11,0.78125,8.8125,0.6363636363636364,6.242424242424244,87.05,79.57,-8,0.14488636363636365,2.570075757575756,7.480000000000004
1499,2016_1274_1277,0.5,2016,1274,1277,3,2,0.78125,8.8125,0.8529411764705882,16.38235294117647,87.05,91.84,1,-0.0716911764705882,-7.569852941176471,-4.790000000000006
1500,2016_1274_1292,0.5,2016,1274,1292,3,15,0.78125,8.8125,0.7096774193548387,4.096774193548387,87.05,75.02,-12,0.07157258064516125,4.715725806451613,12.030000000000001
1501,2016_1274_1314,0.5,2016,1274,1314,3,1,0.78125,8.8125,0.8235294117647058,12.705882352941176,87.05,93.94,2,-0.04227941176470584,-3.8933823529411757,-6.890000000000001
1502,2016_1274_1320,0.5,2016,1274,1320,3,11,0.78125,8.8125,0.6363636363636364,4.636363636363637,87.05,80.24,-8,0.14488636363636365,4.176136363636363,6.810000000000002
1503,2016_1274_1323,0.5,2016,1274,1323,3,6,0.78125,8.8125,0.65625,5.125,87.05,84.36,-3,0.125,3.6875,2.6899999999999977
1504,2016_1274_1328,0.5,2016,1274,1328,3,2,0.78125,8.8125,0.78125,9.96875,87.05,89.96,1,0.0,-1.15625,-2.9099999999999966
1505,2016_1274_1332,0.5,2016,1274,1332,3,1,0.78125,8.8125,0.8181818181818182,9.151515151515152,87.05,88.0,2,-0.03693181818181823,-0.33901515151515227,-0.9500000000000028
1506,2016_1274_1333,0.5,2016,1274,1333,3,7,0.78125,8.8125,0.6,1.4333333333333333,87.05,77.63,-4,0.18125000000000002,7.379166666666666,9.420000000000002
1507,2016_1274_1338,0.5,2016,1274,1338,3,10,0.78125,8.8125,0.6451612903225806,7.064516129032258,87.05,82.29,-7,0.13608870967741937,1.747983870967742,4.759999999999991
1508,2016_1274_1344,0.5,2016,1274,1344,3,9,0.78125,8.8125,0.696969696969697,4.242424242424241,87.05,82.48,-6,0.08428030303030298,4.570075757575759,4.569999999999993
1509,2016_1274_1345,0.5,2016,1274,1345,3,5,0.78125,8.8125,0.7647058823529411,13.147058823529413,87.05,88.68,-2,0.016544117647058876,-4.334558823529413,-1.6300000000000097
1510,2016_1274_1355,0.5,2016,1274,1355,3,12,0.78125,8.8125,0.7741935483870968,7.032258064516129,87.05,78.64,-9,0.007056451612903247,1.780241935483871,8.409999999999997
1511,2016_1274_1371,0.5,2016,1274,1371,3,6,0.78125,8.8125,0.7575757575757576,7.0606060606060606,87.05,84.46,-3,0.02367424242424243,1.7518939393939394,2.5900000000000034
1512,2016_1274_1372,0.5,2016,1274,1372,3,14,0.78125,8.8125,0.8214285714285714,15.285714285714283,87.05,80.98,-11,-0.0401785714285714,-6.473214285714283,6.069999999999993
1513,2016_1274_1380,0.5,2016,1274,1380,3,16,0.78125,8.8125,0.6129032258064516,1.8709677419354838,87.05,67.96,-13,0.16834677419354838,6.941532258064516,19.090000000000003
1514,2016_1274_1386,0.5,2016,1274,1386,3,8,0.78125,8.8125,0.7941176470588235,7.676470588235294,87.05,81.61,-5,-0.012867647058823484,1.1360294117647056,5.439999999999998
1515,2016_1274_1392,0.5,2016,1274,1392,3,13,0.78125,8.8125,0.8,10.266666666666667,87.05,77.09,-10,-0.018750000000000044,-1.4541666666666675,9.959999999999994
1516,2016_1274_1393,0.5,2016,1274,1393,3,10,0.78125,8.8125,0.59375,4.5,87.05,82.69,-7,0.1875,4.3125,4.359999999999999
1517,2016_1274_1396,0.5,2016,1274,1396,3,10,0.78125,8.8125,0.65625,1.2187499999999991,87.05,78.48,-7,0.125,7.593750000000001,8.569999999999993
1518,2016_1274_1400,0.5,2016,1274,1400,3,6,0.78125,8.8125,0.625,3.28125,87.05,84.66,-3,0.15625,5.53125,2.3900000000000006
1519,2016_1274_1401,0.5,2016,1274,1401,3,3,0.78125,8.8125,0.7647058823529411,10.382352941176471,87.05,86.82,0,0.016544117647058876,-1.569852941176471,0.23000000000000398
1520,2016_1274_1403,0.5,2016,1274,1403,3,8,0.78125,8.8125,0.6129032258064516,2.5483870967741935,87.05,81.27,-5,0.16834677419354838,6.264112903225806,5.780000000000001
1521,2016_1274_1409,0.5,2016,1274,1409,3,11,0.78125,8.8125,0.6451612903225806,4.32258064516129,87.05,79.93,-8,0.13608870967741937,4.48991935483871,7.11999999999999
1522,2016_1274_1421,0.5,2016,1274,1421,3,15,0.78125,8.8125,0.6451612903225806,5.451612903225806,87.05,74.17,-12,0.13608870967741937,3.360887096774194,12.879999999999995
1523,2016_1274_1423,0.5,2016,1274,1423,3,13,0.78125,8.8125,0.7666666666666667,6.366666666666666,87.05,77.72,-10,0.014583333333333282,2.4458333333333337,9.329999999999998
1524,2016_1274_1425,0.5,2016,1274,1425,3,8,0.78125,8.8125,0.6363636363636364,6.090909090909091,87.05,81.4,-5,0.14488636363636365,2.721590909090909,5.6499999999999915
1525,2016_1274_1428,0.5,2016,1274,1428,3,3,0.78125,8.8125,0.7575757575757576,7.484848484848484,87.05,86.64,0,0.02367424242424243,1.3276515151515156,0.4099999999999966
1526,2016_1274_1433,0.5,2016,1274,1433,3,10,0.78125,8.8125,0.7058823529411765,9.911764705882353,87.05,83.05,-7,0.07536764705882348,-1.0992647058823533,4.0
1527,2016_1274_1435,0.5,2016,1274,1435,3,11,0.78125,8.8125,0.59375,9.40625,87.05,85.59,-8,0.1875,-0.59375,1.4599999999999937
1528,2016_1274_1437,0.5,2016,1274,1437,3,2,0.78125,8.8125,0.8529411764705882,13.264705882352942,87.05,91.29,1,-0.0716911764705882,-4.452205882352942,-4.240000000000009
1529,2016_1274_1438,0.5,2016,1274,1438,3,1,0.78125,8.8125,0.7878787878787878,10.696969696969697,87.05,92.46,2,-0.006628787878787845,-1.8844696969696972,-5.409999999999997
1530,2016_1274_1451,0.5,2016,1274,1451,3,15,0.78125,8.8125,0.7419354838709677,6.064516129032259,87.05,73.28,-12,0.03931451612903225,2.747983870967741,13.769999999999996
1531,2016_1274_1452,0.5,2016,1274,1452,3,3,0.78125,8.8125,0.7647058823529411,12.588235294117647,87.05,89.3,0,0.016544117647058876,-3.7757352941176467,-2.25
1532,2016_1274_1453,0.5,2016,1274,1453,3,14,0.78125,8.8125,0.6363636363636364,2.696969696969697,87.05,76.18,-11,0.14488636363636365,6.115530303030303,10.86999999999999
1533,2016_1274_1455,0.5,2016,1274,1455,3,11,0.78125,8.8125,0.7419354838709677,13.709677419354838,87.05,86.59,-8,0.03931451612903225,-4.897177419354838,0.45999999999999375
1534,2016_1274_1458,0.5,2016,1274,1458,3,7,0.78125,8.8125,0.625,4.3125,87.05,84.75,-4,0.15625,4.5,2.299999999999997
1535,2016_1274_1462,0.5,2016,1274,1462,3,2,0.78125,8.8125,0.84375,10.3125,87.05,87.73,1,-0.0625,-1.5,-0.6800000000000068
1536,2016_1274_1463,0.5,2016,1274,1463,3,12,0.78125,8.8125,0.7777777777777778,10.962962962962964,87.05,80.2,-9,0.00347222222222221,-2.1504629629629637,6.849999999999994
1537,2016_1276_1277,0.5,2016,1276,1277,11,2,0.6363636363636364,6.242424242424244,0.8529411764705882,16.38235294117647,79.57,91.84,9,-0.21657754010695185,-10.139928698752227,-12.27000000000001
1538,2016_1276_1292,0.5,2016,1276,1292,11,15,0.6363636363636364,6.242424242424244,0.7096774193548387,4.096774193548387,79.57,75.02,-4,-0.07331378299120239,2.145650048875857,4.549999999999997
1539,2016_1276_1314,0.5,2016,1276,1314,11,1,0.6363636363636364,6.242424242424244,0.8235294117647058,12.705882352941176,79.57,93.94,10,-0.1871657754010695,-6.463458110516932,-14.370000000000005
1540,2016_1276_1320,0.5,2016,1276,1320,11,11,0.6363636363636364,6.242424242424244,0.6363636363636364,4.636363636363637,79.57,80.24,0,0.0,1.6060606060606073,-0.6700000000000017
1541,2016_1276_1323,0.5,2016,1276,1323,11,6,0.6363636363636364,6.242424242424244,0.65625,5.125,79.57,84.36,5,-0.019886363636363646,1.117424242424244,-4.790000000000006
1542,2016_1276_1328,0.5,2016,1276,1328,11,2,0.6363636363636364,6.242424242424244,0.78125,9.96875,79.57,89.96,9,-0.14488636363636365,-3.726325757575756,-10.39
1543,2016_1276_1332,0.5,2016,1276,1332,11,1,0.6363636363636364,6.242424242424244,0.8181818181818182,9.151515151515152,79.57,88.0,10,-0.18181818181818188,-2.9090909090909083,-8.430000000000007
1544,2016_1276_1333,0.5,2016,1276,1333,11,7,0.6363636363636364,6.242424242424244,0.6,1.4333333333333333,79.57,77.63,4,0.036363636363636376,4.80909090909091,1.9399999999999977
1545,2016_1276_1338,0.5,2016,1276,1338,11,10,0.6363636363636364,6.242424242424244,0.6451612903225806,7.064516129032258,79.57,82.29,1,-0.008797653958944274,-0.822091886608014,-2.720000000000013
1546,2016_1276_1344,0.5,2016,1276,1344,11,9,0.6363636363636364,6.242424242424244,0.696969696969697,4.242424242424241,79.57,82.48,2,-0.06060606060606066,2.0000000000000027,-2.910000000000011
1547,2016_1276_1345,0.5,2016,1276,1345,11,5,0.6363636363636364,6.242424242424244,0.7647058823529411,13.147058823529413,79.57,88.68,6,-0.12834224598930477,-6.904634581105169,-9.110000000000014
1548,2016_1276_1355,0.5,2016,1276,1355,11,12,0.6363636363636364,6.242424242424244,0.7741935483870968,7.032258064516129,79.57,78.64,-1,-0.1378299120234604,-0.789833822091885,0.9299999999999926
1549,2016_1276_1371,0.5,2016,1276,1371,11,6,0.6363636363636364,6.242424242424244,0.7575757575757576,7.0606060606060606,79.57,84.46,5,-0.12121212121212122,-0.8181818181818166,-4.890000000000001
